priors_count,juv_fel_count,juv_misd_count,juv_other_count,age,race_0,race_1,race_2,race_3,race_4,race_5,sex_0,sex_1,ground_truth
0.02631578947368421,0.0,0.0,0.0,0.02564102564102564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.39473684210526316,0.15,0.0,0.1111111111111111,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.28205128205128205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.07894736842105263,0.0,0.0,0.0,0.47435897435897434,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.23684210526315788,0.0,0.0,0.0,0.2948717948717949,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.13157894736842105,0.0,0.0,0.0,0.2948717948717949,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.46153846153846156,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.1794871794871795,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.18421052631578946,0.0,0.0,0.1111111111111111,0.08974358974358974,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.02631578947368421,0.0,0.0,0.0,0.1282051282051282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.15789473684210525,0.0,0.0,0.0,0.11538461538461539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.02631578947368421,0.0,0.0,0.0,0.038461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.13157894736842105,0.0,0.0,0.0,0.2564102564102564,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.02631578947368421,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.05263157894736842,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2631578947368421,0.0,0.0,0.1111111111111111,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.02631578947368421,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,0.21794871794871795,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.18421052631578946,0.0,0.0,0.0,0.41025641025641024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.08974358974358974,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.02631578947368421,0.0,0.0,0.0,0.2948717948717949,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.2692307692307692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.02631578947368421,0.0,0.0,0.0,0.14102564102564102,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.05263157894736842,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.10526315789473684,0.0,0.0,0.0,0.24358974358974358,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.18421052631578946,0.0,0.0,0.0,0.24358974358974358,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.05263157894736842,0.0,0.07692307692307693,0.0,0.0641025641025641,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.14102564102564102,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.07894736842105263,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.02631578947368421,0.0,0.0,0.0,0.24358974358974358,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.21794871794871795,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.3717948717948718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.05263157894736842,0.0,0.0,0.0,0.10256410256410256,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.02631578947368421,0.0,0.0,0.0,0.14102564102564102,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.21794871794871795,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.5789473684210527,0.0,0.0,0.1111111111111111,0.1794871794871795,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.02631578947368421,0.0,0.07692307692307693,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.14102564102564102,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.05263157894736842,0.0,0.07692307692307693,0.0,0.05128205128205128,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.05263157894736842,0.0,0.0,0.0,0.24358974358974358,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.05263157894736842,0.0,0.0,0.0,0.4358974358974359,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.18421052631578946,0.0,0.0,0.0,0.10256410256410256,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.18421052631578946,0.0,0.0,0.0,0.10256410256410256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.038461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5,0.0,0.0,0.0,0.2948717948717949,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.11538461538461539,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.05263157894736842,0.0,0.0,0.1111111111111111,0.1282051282051282,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.07894736842105263,0.0,0.0,0.0,0.21794871794871795,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6052631578947368,0.0,0.07692307692307693,0.0,0.21794871794871795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,0.14102564102564102,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.08974358974358974,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.18421052631578946,0.0,0.0,0.0,0.20512820512820512,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.02631578947368421,0.0,0.0,0.0,0.05128205128205128,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.02631578947368421,0.0,0.0,0.0,0.10256410256410256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.05263157894736842,0.0,0.0,0.0,0.32051282051282054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.02631578947368421,0.0,0.0,0.0,0.11538461538461539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.44871794871794873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.02631578947368421,0.0,0.0,0.0,0.3717948717948718,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.038461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2631578947368421,0.2,0.07692307692307693,0.0,0.14102564102564102,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.2894736842105263,0.0,0.0,0.0,0.20512820512820512,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.05263157894736842,0.0,0.0,0.0,0.2564102564102564,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.05263157894736842,0.0,0.0,0.0,0.10256410256410256,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.10526315789473684,0.0,0.0,0.0,0.10256410256410256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.13157894736842105,0.0,0.0,0.0,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.19230769230769232,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5,0.1,0.15384615384615385,0.1111111111111111,0.2692307692307692,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.02631578947368421,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.3333333333333333,0.02564102564102564,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2894736842105263,0.0,0.0,0.0,0.44871794871794873,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.02631578947368421,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.24358974358974358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.05128205128205128,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.13157894736842105,0.0,0.0,0.0,0.34615384615384615,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.21052631578947367,0.0,0.0,0.0,0.10256410256410256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.05128205128205128,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.038461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.10526315789473684,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.05263157894736842,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07894736842105263,0.0,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.10526315789473684,0.0,0.07692307692307693,0.0,0.0641025641025641,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.2692307692307692,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07894736842105263,0.0,0.0,0.0,0.11538461538461539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.02631578947368421,0.0,0.0,0.0,0.41025641025641024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.02631578947368421,0.0,0.0,0.0,0.47435897435897434,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.18421052631578946,0.1,0.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.5256410256410257,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.10526315789473684,0.0,0.0,0.0,0.5128205128205128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.02631578947368421,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.05263157894736842,0.0,0.0,0.0,0.1282051282051282,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.02631578947368421,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.18421052631578946,0.0,0.0,0.0,0.358974358974359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.02631578947368421,0.0,0.0,0.0,0.6025641025641025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.02631578947368421,0.0,0.0,0.0,0.5897435897435898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.07894736842105263,0.0,0.0,0.0,0.5641025641025641,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.10526315789473684,0.0,0.0,0.1111111111111111,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.05263157894736842,0.0,0.0,0.0,0.358974358974359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.2894736842105263,0.0,0.0,0.1111111111111111,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21052631578947367,0.0,0.0,0.0,0.3974358974358974,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.2948717948717949,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.07894736842105263,0.0,0.0,0.0,0.0641025641025641,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.39473684210526316,0.0,0.0,0.0,0.11538461538461539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.358974358974359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.13157894736842105,0.0,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.4358974358974359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.18421052631578946,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.07894736842105263,0.0,0.0,0.0,0.5512820512820513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.18421052631578946,0.0,0.0,0.0,0.14102564102564102,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.05263157894736842,0.0,0.0,0.0,0.5128205128205128,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.2894736842105263,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.05263157894736842,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.1282051282051282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.18421052631578946,0.0,0.0,0.0,0.1794871794871795,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.02631578947368421,0.0,0.0,0.0,0.11538461538461539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3157894736842105,0.0,0.0,0.0,0.41025641025641024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.02631578947368421,0.0,0.0,0.1111111111111111,0.05128205128205128,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.02631578947368421,0.0,0.0,0.0,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0641025641025641,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.05263157894736842,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.2894736842105263,0.2,0.07692307692307693,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.1282051282051282,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.05128205128205128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.2948717948717949,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.02631578947368421,0.0,0.0,0.0,0.0641025641025641,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.10526315789473684,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.18421052631578946,0.0,0.0,0.0,0.5128205128205128,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.7105263157894737,0.0,0.0,0.0,0.47435897435897434,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.07894736842105263,0.1,0.07692307692307693,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10526315789473684,0.0,0.0,0.0,0.4358974358974359,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.02631578947368421,0.0,0.0,0.0,0.34615384615384615,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2894736842105263,0.4,0.15384615384615385,0.0,0.0641025641025641,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.05263157894736842,0.0,0.0,0.0,0.41025641025641024,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.05263157894736842,0.0,0.07692307692307693,0.0,0.038461538461538464,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.02631578947368421,0.0,0.0,0.0,0.1282051282051282,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5263157894736842,0.0,0.0,0.0,0.4358974358974359,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07894736842105263,0.0,0.07692307692307693,0.1111111111111111,0.05128205128205128,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10526315789473684,0.0,0.0,0.1111111111111111,0.1794871794871795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.1282051282051282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.358974358974359,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5526315789473685,0.0,0.0,0.0,0.2692307692307692,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.6025641025641025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.02631578947368421,0.0,0.0,0.0,0.10256410256410256,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.05263157894736842,0.0,0.0,0.0,0.20512820512820512,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.02631578947368421,0.0,0.0,0.0,0.48717948717948717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.19230769230769232,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.08974358974358974,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.18421052631578946,0.0,0.0,0.0,0.3717948717948718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,0.5128205128205128,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.05263157894736842,0.0,0.0,0.1111111111111111,0.02564102564102564,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.15789473684210525,0.0,0.0,0.0,0.1794871794871795,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.631578947368421,1.0,0.0,0.0,0.08974358974358974,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.02631578947368421,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.2692307692307692,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.02631578947368421,0.0,0.0,0.0,0.48717948717948717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.18421052631578946,0.0,0.0,0.0,0.11538461538461539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.05128205128205128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.07894736842105263,0.0,0.0,0.0,0.10256410256410256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.02631578947368421,0.0,0.0,0.0,0.10256410256410256,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.3717948717948718,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.18421052631578946,0.0,0.0,0.0,0.41025641025641024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.05263157894736842,0.0,0.0,0.0,0.02564102564102564,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.07894736842105263,0.0,0.0,0.0,0.1282051282051282,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.4230769230769231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.18421052631578946,0.0,0.07692307692307693,0.0,0.34615384615384615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.07894736842105263,0.0,0.07692307692307693,0.1111111111111111,0.05128205128205128,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.07894736842105263,0.0,0.15384615384615385,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.05263157894736842,0.0,0.07692307692307693,0.0,0.05128205128205128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10526315789473684,0.0,0.0,0.0,0.08974358974358974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,0.038461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.11538461538461539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.4230769230769231,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.4473684210526316,0.0,0.0,0.0,0.34615384615384615,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.10256410256410256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.10526315789473684,0.0,0.0,0.0,0.08974358974358974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.02631578947368421,0.0,0.0,0.0,0.11538461538461539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.08974358974358974,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.10526315789473684,0.0,0.07692307692307693,0.0,0.08974358974358974,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.05263157894736842,0.1,0.0,0.0,0.01282051282051282,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
