Cylinders,Displacement,Horsepower,Weight,Acceleration,Model Year,Origin,ground_truth
-0.8627918852375142,-0.518808684711696,-0.8382614533048751,-0.6778773190697276,1.202052341592669,-1.3524208353238567,-0.7016685926073393,22.0
-0.8627918852375142,-1.0621302867110487,-1.1206249270434199,-1.1525336489622888,1.202052341592669,-0.5142758176428884,1.816319271149284,32.0
-0.8627918852375142,-1.033534412921609,-1.0179473002294035,-1.1853493952264658,-0.14292970453296214,0.8826325451587256,1.816319271149284,34.1
-0.8627918852375142,-0.8524272122551582,-0.7869226398978669,-0.9333713435551062,-0.4968723482502334,1.4413958902793713,0.5573253392709724,33.0
-0.8627918852375142,-0.985874623272543,-0.9409390801188914,-1.1912093499164975,0.7065326403884897,1.720777562839694,1.816319271149284,31.0
1.4828068330705324,2.483758063179464,3.089157772331248,1.6860284028890278,-1.9834314518627727,-1.6318025078841796,-0.7016685926073393,14.0
1.4828068330705324,1.4829024805490771,1.035605236050922,1.2840355111528587,-0.9216035207109587,-0.7936574902032112,-0.7016685926073393,15.0
0.3100074739165091,0.04357683314728309,-0.3762121326418018,-0.39659949394820987,-0.21371823327641615,-1.6318025078841796,-0.7016685926073393,21.0
0.3100074739165091,0.35813144483111886,-0.3762121326418018,0.32651891480169204,0.9188982266188517,0.8826325451587256,-0.7016685926073393,20.2
-0.8627918852375142,-0.9286828756936638,-0.9666084868223954,-1.1736294858464027,0.28180146792776317,0.32386920003808,1.816319271149284,30.0
-0.8627918852375142,-0.7189798012377734,-0.19652628571727332,-0.6813932918837465,-0.24911249764814317,0.6032508725984028,1.816319271149284,23.9
0.3100074739165091,0.35813144483111886,-0.1195180656067611,-0.04851818536033164,0.14022441044085515,-0.7936574902032112,-0.7016685926073393,18.0
-0.8627918852375142,-1.033534412921609,-1.0436167069329076,-1.3025484890270982,0.28180146792776317,1.4413958902793713,-0.7016685926073393,39.0
0.3100074739165091,-0.2519138626769263,0.291192441649304,-0.10125777757061621,-1.0631805781978674,1.4413958902793713,1.816319271149284,25.4
-0.8627918852375142,-0.9286828756936638,-0.42755094604880994,-1.0036907998354856,-0.39068955513505177,-1.6318025078841796,1.816319271149284,27.0
0.3100074739165091,0.5297066875677565,-0.42755094604880994,0.1788480566128952,-0.39068955513505177,-1.3524208353238567,-0.7016685926073393,18.0
-0.8627918852375142,-0.7189798012377734,-0.1195180656067611,-0.43527519490241856,-0.28450676201987013,1.4413958902793713,1.816319271149284,32.9
1.4828068330705324,1.0539643737074829,1.035605236050922,0.5140374648827039,-0.8508149919675048,0.6032508725984028,-0.7016685926073393,19.2
-0.8627918852375142,-0.9286828756936638,-1.3003107739679485,-0.8583639235227015,2.7947942383203896,-1.073039162763534,0.5573253392709724,23.0
-0.8627918852375142,-0.36629735783468476,-0.3248733192347937,-0.4294152402123869,-0.4260838195067788,1.4413958902793713,-0.7016685926073393,25.8
-0.8627918852375142,-1.033534412921609,-1.0179473002294035,-1.1337817939541877,0.28180146792776317,1.1620142177190484,1.816319271149284,37.2
-0.8627918852375142,-0.6903839274483338,-0.22219569242077739,-0.8044523403744106,-0.036746911417780505,0.32386920003808,-0.7016685926073393,25.5
1.4828068330705324,0.6250262668658886,0.13717600142827963,0.4437180086023244,-0.036746911417780505,0.6032508725984028,-0.7016685926073393,19.9
1.4828068330705324,1.4924344384788903,1.1126134561614343,1.957930300506495,-0.7446321988523231,-0.2348941450825656,-0.7016685926073393,14.0
-0.8627918852375142,-0.985874623272543,-0.9666084868223954,-1.197069304606529,-0.21371823327641615,1.720777562839694,1.816319271149284,38.0
-0.8627918852375142,-0.8238313384657185,-0.7612532331943629,-0.7458527934740944,0.4233785254146724,1.4413958902793713,1.816319271149284,32.4
-0.8627918852375142,-0.6903839274483338,-0.42755094604880994,-0.5700541527731458,-0.17832396890468916,1.1620142177190484,0.5573253392709724,35.0
1.4828068330705324,1.1778798267950545,1.1639522695684426,1.278175556462827,-0.5676608769936874,-1.073039162763534,-0.7016685926073393,14.0
1.4828068330705324,2.3407786942322657,2.832463705296207,2.049345593670988,-1.6294888081455012,-0.7936574902032112,-0.7016685926073393,13.0
1.4828068330705324,1.0253684999180432,0.9072582025334017,1.9356624726843747,0.14022441044085515,-0.5142758176428884,-0.7016685926073393,14.0
-0.8627918852375142,-0.4139571474837508,-0.5045591661593222,-0.15399736978090078,0.7065326403884897,0.6032508725984028,-0.7016685926073393,23.8
1.4828068330705324,1.0539643737074829,0.650564135498361,1.0004137041553283,-0.0721411757895075,0.8826325451587256,-0.7016685926073393,17.0
-0.8627918852375142,-0.699915885378147,0.2655230349458,-0.3696437023740644,-0.7446321988523231,-0.2348941450825656,0.5573253392709724,25.0
-0.8627918852375142,-1.0049385391321695,-1.0949555203399157,-1.337708217167288,-0.10753544016123451,1.1620142177190484,0.5573253392709724,29.8
1.4828068330705324,1.0253684999180432,0.624894728794857,0.2140077847530849,-1.27554616442823,-0.2348941450825656,-0.7016685926073393,13.0
1.4828068330705324,1.1778798267950545,1.1639522695684426,1.3461510308671938,-0.7446321988523231,-1.073039162763534,-0.7016685926073393,15.0
-0.8627918852375142,-0.9191509177638506,-0.8896002667118832,-1.0095507545255173,0.6003498472733081,1.720777562839694,-0.7016685926073393,36.0
-0.8627918852375142,-0.518808684711696,-0.4788897594558181,-0.23017678075131184,-0.0013526470460535015,1.720777562839694,-0.7016685926073393,27.0
1.4828068330705324,1.9595003770397375,1.8056874371560443,2.5240019235635494,-1.27554616442823,-1.3524208353238567,-0.7016685926073393,13.0
-0.8627918852375142,-0.4139571474837508,-0.3762121326418018,-0.04265823067030002,0.6003498472733081,1.720777562839694,-0.7016685926073393,27.0
1.4828068330705324,1.4829024805490771,1.2922993030859629,1.6098489919186167,-0.24911249764814317,0.8826325451587256,-0.7016685926073393,16.9
-0.8627918852375142,-0.747575675027213,-0.7612532331943629,-0.9708750535713085,-0.036746911417780505,-0.7936574902032112,0.5573253392709724,24.0
1.4828068330705324,1.4924344384788903,1.2409604896789548,1.339119085239156,-0.9216035207109587,-1.073039162763534,-0.7016685926073393,14.0
-0.8627918852375142,-0.9286828756936638,-0.9666084868223954,-1.0798702108058966,0.7773211691319437,1.4413958902793713,1.816319271149284,32.3
0.3100074739165091,0.35813144483111886,-0.3762121326418018,0.26323140414935053,0.49416705415812645,-0.2348941450825656,-0.7016685926073393,19.0
-0.8627918852375142,-0.8238313384657185,-0.8896002667118832,-0.8689118419647583,0.4587727897863988,1.720777562839694,1.816319271149284,34.0
0.3100074739165091,0.34859948690130566,0.008828967910759258,0.6429564680633995,1.272840870336123,0.6032508725984028,-0.7016685926073393,19.2
-0.2763922056605025,-0.10893449372972819,-0.7099144197873547,0.6370965133733678,1.591389249681668,0.8826325451587256,0.5573253392709724,25.4
0.3100074739165091,0.644090182725515,-0.5045591661593222,0.03352118030011103,0.49416705415812645,1.720777562839694,-0.7016685926073393,38.0
0.3100074739165091,0.34859948690130566,0.008828967910759258,0.4612978726724193,0.06943588169740113,0.6032508725984028,-0.7016685926073393,20.6
1.4828068330705324,1.1778798267950545,1.1639522695684426,0.9007944744247908,-0.5676608769936874,0.04448752747775722,-0.7016685926073393,13.0
-0.8627918852375142,-0.4806808529924432,-0.22219569242077739,-0.37667564800210235,-0.6030551413654145,1.720777562839694,1.816319271149284,32.0
1.4828068330705324,1.9595003770397375,1.1639522695684426,0.9078264200528287,-2.160402773721408,-1.6318025078841796,-0.7016685926073393,15.0
-0.8627918852375142,-0.699915885378147,0.18851481483528776,-0.06258207661640752,-0.39068955513505177,-1.073039162763534,0.5573253392709724,18.0
-0.8627918852375142,-0.518808684711696,-0.8382614533048751,-0.6860812556357718,1.3790236634513047,-0.7936574902032112,-0.7016685926073393,21.0
0.3100074739165091,-0.2519138626769263,0.7019029489053692,-0.08953786819055298,-1.4879117506585926,1.1620142177190484,1.816319271149284,32.7
1.4828068330705324,1.4924344384788903,1.1382828628649384,1.5805492184684586,-0.39068955513505177,0.32386920003808,-0.7016685926073393,16.0
0.3100074739165091,-0.37582931576449796,0.0601677813177674,-0.6028698990373228,-0.5676608769936874,-0.7936574902032112,-0.7016685926073393,21.0
